,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
0,CMCSA,94507000000.0,154910637384.45,20.773000000000003,11731000000.0,0.1241,1.0,94507000000.0,2.0712,75498000000.0,27140000000.0,11985000000.0,0.1268,0.0269,13.3008,251684000000.0,21848000000.0,179182000000.0,0.0531,-0.47,Consumer Cyclical,Not Buy
1,KMI,14144000000.0,33943941254.06,6.3827,1609000000.0,0.1138,0.4847,6856000000.0,3.4051,3062000000.0,-1824000000.0,2119000000.0,0.1498,0.0471,23.303,78866000000.0,5722000000.0,43669000000.0,0.0339,65.0,Energy,Not Buy
2,INTC,70848000000.0,214188520000.0,15.365,21053000000.0,0.2972,0.6173,43737000000.0,1.398,20421000000.0,-18607000000.0,14251000000.0,0.2011,0.0256,10.2691,127963000000.0,28787000000.0,53400000000.0,0.1444,1.2402,Technology,Not Buy
3,MU,30391000000.0,61191608680.52,26.3811,14135000000.0,0.4651,0.5887,17891000000.0,1.231,2897000000.0,-7776000000.0,8521000000.0,0.2804,0.0,4.2999,43376000000.0,16039000000.0,10112000000.0,0.3052,1.6274,Technology,Not Buy
6,AAPL,265595000000.0,1097648982760.0,53.5973,59531000000.0,0.2241,0.3834,101839000000.0,1.3007,30941000000.0,-87876000000.0,64121000000.0,0.2414,0.012,18.9226,365725000000.0,131339000000.0,258578000000.0,0.217,0.2956,Technology,Buy
7,MSFT,110360000000.0,768396582275.03,14.3325,16571000000.0,0.1502,0.6525,72007000000.0,2.6482,36949000000.0,-33590000000.0,32252000000.0,0.2922,0.0165,46.5163,258848000000.0,169662000000.0,176130000000.0,0.3104,-0.3465,Technology,Buy
8,SIRI,5770692000.0,25361813032.07,1.2933,1175893000.0,0.2038,0.5999,3462086000.0,1.5991,1735138000.0,-1515146000.0,1524715000.0,0.2642,0.0079,21.9615,8173000000.0,478000000.0,9990000000.0,0.2029,0.8571,Consumer Cyclical,Not Buy
9,HPQ,58472000000.0,38199341383.12,36.2056,5327000000.0,0.0911,0.1825,10669000000.0,0.85,6605000000.0,-5643000000.0,4154000000.0,0.071,0.0231,7.3152,34622000000.0,21387000000.0,35261000000.0,0.4388,1.2,Technology,Not Buy
10,CX,14125255102.0408,7302300000.0,1197.777,534030612.2449,0.0378,0.3391,4790306122.449,2.5361,3394438775.5102,-997040816.3265,760918367.3469,0.0539,0.0,42.959,28195306122.449,3431632653.0612,16994642857.1429,0.0389,-0.3511,Basic Materials,Not Buy
11,CZR,8391000000.0,4547487070.0,12.2318,303000000.0,0.0361,0.5017,4210000000.0,2.5941,3471000000.0,297000000.0,221000000.0,0.0263,0.0,15.4318,25775000000.0,2265000000.0,22437000000.0,0.0208,1.3333,Consumer Cyclical,Not Buy
12,F,160338000000.0,30430960895.25,40.3072,3677000000.0,0.0229,0.0911,14606000000.0,4.0854,11403000000.0,-122000000.0,7237000000.0,0.0451,0.0784,8.2258,256540000000.0,114649000000.0,220474000000.0,0.0111,-0.5206,Consumer Cyclical,Buy
